image_name,target
ISIC_8978196,0.03163236
ISIC_8980146,0.03836141
ISIC_8980733,0.039638545
ISIC_8980995,0.033614345
ISIC_8981869,0.0279561
ISIC_8983743,0.03291567
ISIC_8984115,0.031226639
ISIC_8984361,0.09193308
ISIC_8984864,0.025445808
ISIC_8985582,0.054166414
ISIC_8986079,0.02724716
ISIC_8986748,0.021175658
ISIC_8987790,0.03483987
ISIC_8987816,0.024368402
ISIC_8987944,0.032358095
ISIC_8988074,0.21267374
ISIC_8988125,0.02418119
ISIC_8988562,0.024708537
ISIC_8988804,0.023923222
ISIC_8989142,0.026479045
ISIC_8989246,0.12754056
ISIC_8989586,0.023796773
ISIC_8989674,0.024058357
ISIC_8990534,0.344369
ISIC_8991162,0.08634175
ISIC_8994705,0.02700512
ISIC_8995461,0.03097411
ISIC_8997412,0.023809103
ISIC_8998656,0.03508134
ISIC_8999365,0.025852459
ISIC_9000026,0.031505954
ISIC_9000429,0.046360243
ISIC_9001985,0.02531069
ISIC_9002130,0.37154335
ISIC_9002552,0.023558583
ISIC_9002755,0.022136504
ISIC_9003624,0.06664826
ISIC_9005237,0.15548556
ISIC_9006649,0.040564653
ISIC_9007557,0.029598558
ISIC_9007782,0.022002535
ISIC_9008398,0.021824336
ISIC_9008728,0.021805044
ISIC_9009245,0.031828262
ISIC_9010905,0.025261566
ISIC_9013687,0.021804305
ISIC_9013692,0.023349408
ISIC_9013834,0.022922425
ISIC_9017249,0.023959199
ISIC_9017571,0.032486744
ISIC_9017581,0.023727808
ISIC_9018217,0.020213354
ISIC_9018830,0.025027022
ISIC_9019049,0.036023617
ISIC_9019607,0.025723437
ISIC_9020555,0.022705302
ISIC_9020615,0.02316685
ISIC_9021401,0.033325996
ISIC_9022053,0.026052203
ISIC_9022771,0.05692121
ISIC_9025314,0.041717503
ISIC_9027197,0.033597343
ISIC_9028698,0.0203827
ISIC_9031005,0.029596146
ISIC_9031778,0.10986237
ISIC_9032060,0.0705004
ISIC_9032068,0.02724591
ISIC_9034421,0.03552279
ISIC_9034553,0.031964604
ISIC_9034623,0.021118406
ISIC_9034965,0.020814663
ISIC_9035628,0.03942891
ISIC_9036780,0.024213383
ISIC_9036933,0.026589582
ISIC_9037956,0.024536805
ISIC_9039512,0.084399536
ISIC_9040048,0.028453568
ISIC_9040585,0.05734096
ISIC_9042020,0.020291377
ISIC_9042055,0.17768535
ISIC_9045135,0.02102101
ISIC_9046624,0.023143163
ISIC_9047445,0.04560454
ISIC_9048634,0.02514046
ISIC_9049820,0.023965841
ISIC_9049882,0.0244825
ISIC_9050193,0.02489612
ISIC_9053419,0.025119308
ISIC_9055320,0.030816358
ISIC_9057036,0.021258578
ISIC_9058971,0.027732909
ISIC_9059207,0.032825287
ISIC_9060254,0.021274121
ISIC_9061798,0.025863972
ISIC_9063375,0.028281912
ISIC_9063657,0.023202075
ISIC_9063854,0.031113448
ISIC_9064712,0.021323225
ISIC_9065092,0.023077343
ISIC_9066369,0.029524645
ISIC_9066452,0.020301726
ISIC_9066755,0.023324559
ISIC_9067229,0.030181905
ISIC_9068075,0.1645776
ISIC_9068809,0.022972854
ISIC_9071525,0.021133492
ISIC_9072048,0.021564241
ISIC_9072817,0.020381061
ISIC_9073521,0.028716406
ISIC_9073812,0.023869606
ISIC_9074443,0.027103538
ISIC_9075192,0.024662705
ISIC_9076973,0.041538216
ISIC_9078424,0.044749808
ISIC_9078802,0.033590563
ISIC_9079297,0.24857724
ISIC_9080748,0.024793776
ISIC_9080885,0.020500654
ISIC_9083385,0.02152185
ISIC_9083661,0.06720591
ISIC_9084283,0.023802966
ISIC_9085781,0.021563884
ISIC_9086006,0.023061072
ISIC_9087704,0.025893178
ISIC_9087762,0.03292246
ISIC_9088161,0.022894496
ISIC_9091107,0.032252785
ISIC_9091217,0.023287645
ISIC_9091336,0.020806868
ISIC_9092837,0.03418253
ISIC_9093052,0.026694015
ISIC_9093252,0.03086353
ISIC_9093510,0.02075395
ISIC_9095286,0.023199195
ISIC_9095393,0.021915361
ISIC_9095798,0.025715863
ISIC_9097422,0.028585838
ISIC_9097649,0.03372714
ISIC_9097830,0.02474632
ISIC_9098083,0.024582693
ISIC_9098113,0.022824818
ISIC_9100035,0.07047207
ISIC_9100455,0.08046152
ISIC_9101004,0.03132885
ISIC_9101048,0.029292297
ISIC_9101762,0.06989434
ISIC_9101868,0.044238262
ISIC_9102112,0.023696434
ISIC_9105385,0.03525748
ISIC_9105386,0.38015106
ISIC_9105772,0.0328735
ISIC_9105794,0.024284797
ISIC_9107177,0.020126885
ISIC_9107651,0.044644706
ISIC_9107678,0.7890994
ISIC_9108482,0.023270886
ISIC_9108838,0.08692027
ISIC_9109293,0.026487121
ISIC_9112240,0.10503566
ISIC_9114248,0.8976412
ISIC_9120631,0.025496958
ISIC_9122069,0.034047697
ISIC_9123052,0.03876244
ISIC_9124427,0.02426451
ISIC_9124451,0.024965566
ISIC_9124627,0.024418334
ISIC_9124728,0.019887699
ISIC_9125989,0.031137466
ISIC_9126660,0.040645488
ISIC_9128800,0.028342722
ISIC_9129247,0.021541433
ISIC_9129497,0.0723195
ISIC_9131529,0.028984124
ISIC_9131769,0.02690673
ISIC_9132050,0.022452725
ISIC_9132494,0.036385123
ISIC_9133707,0.023300543
ISIC_9135550,0.021821788
ISIC_9135940,0.043828253
ISIC_9136878,0.038413607
ISIC_9138779,0.019473288
ISIC_9140624,0.029800722
ISIC_9140839,0.033154193
ISIC_9140847,0.03115409
ISIC_9141203,0.02108757
ISIC_9141993,0.04533391
ISIC_9142163,0.031752627
ISIC_9142737,0.039645825
ISIC_9142988,0.023459068
ISIC_9144414,0.022494642
ISIC_9145307,0.0354218
ISIC_9146470,0.024874197
ISIC_9148590,0.023775462
ISIC_9149390,0.03759549
ISIC_9149497,0.035612676
ISIC_9151043,0.03687054
ISIC_9151417,0.020696567
ISIC_9151798,0.03507063
ISIC_9151820,0.028298121
ISIC_9152256,0.026697189
ISIC_9153915,0.042725373
ISIC_9154232,0.023747128
ISIC_9155599,0.027247723
ISIC_9156895,0.021986406
ISIC_9156944,0.07725042
ISIC_9157640,0.05127886
ISIC_9158342,0.030706838
ISIC_9161496,0.024232512
ISIC_9162488,0.027048906
ISIC_9163528,0.02529185
ISIC_9164605,0.025531087
ISIC_9167242,0.024773473
ISIC_9167543,0.030571954
ISIC_9167607,0.024499169
ISIC_9168094,0.026915869
ISIC_9168537,0.02532979
ISIC_9168740,0.02281159
ISIC_9168966,0.02210993
ISIC_9169910,0.17028679
ISIC_9170035,0.038131826
ISIC_9170168,0.02329072
ISIC_9171223,0.042185456
ISIC_9172945,0.020160435
ISIC_9173786,0.031265333
ISIC_9174152,0.036295943
ISIC_9174552,0.02468861
ISIC_9175873,0.02757935
ISIC_9176181,0.022207795
ISIC_9178750,0.026928013
ISIC_9180287,0.023159804
ISIC_9181340,0.061040584
ISIC_9181743,0.031026956
ISIC_9182942,0.024533065
ISIC_9183084,0.18581656
ISIC_9184615,0.048867654
ISIC_9185929,0.028249638
ISIC_9185938,0.024018472
ISIC_9186721,0.021941477
ISIC_9187566,0.036748886
ISIC_9187921,0.022234175
ISIC_9188862,0.038051475
ISIC_9192257,0.023642743
ISIC_9192465,0.030729476
ISIC_9192659,0.025427997
ISIC_9192973,0.027352776
ISIC_9194284,0.20667832
ISIC_9194658,0.030070553
ISIC_9195184,0.02262619
ISIC_9196186,0.027655931
ISIC_9197572,0.021861909
ISIC_9197861,0.0382429
ISIC_9198397,0.026407037
ISIC_9198651,0.021488821
ISIC_9199792,0.02187704
ISIC_9201258,0.022611396
ISIC_9201634,0.033337925
ISIC_9202448,0.03051335
ISIC_9203162,0.022605062
ISIC_9203929,0.028027639
ISIC_9207339,0.03610261
ISIC_9207601,0.020091698
ISIC_9207777,0.29719296
ISIC_9208579,0.027416779
ISIC_9211310,0.112477235
ISIC_9211681,0.20282046
ISIC_9214715,0.02613902
ISIC_9214796,0.022311494
ISIC_9215081,0.023155805
ISIC_9215680,0.02823684
ISIC_9216693,0.029309524
ISIC_9218660,0.05434025
ISIC_9218956,0.076737925
ISIC_9219742,0.022473095
ISIC_9220014,0.021070322
ISIC_9221947,0.020958105
ISIC_9224692,0.03657329
ISIC_9224823,0.062987044
ISIC_9225102,0.05173856
ISIC_9228022,0.028750788
ISIC_9230944,0.031338423
ISIC_9231364,0.11857629
ISIC_9232173,0.02536315
ISIC_9232637,0.024513884
ISIC_9233285,0.021174548
ISIC_9234032,0.032411452
ISIC_9234969,0.038102377
ISIC_9235283,0.2732064
ISIC_9235659,0.022128114
ISIC_9236034,0.02729765
ISIC_9237342,0.06231895
ISIC_9237549,0.026117636
ISIC_9237569,0.02563372
ISIC_9237660,0.03746792
ISIC_9239212,0.03175253
ISIC_9239289,0.02465699
ISIC_9240897,0.04423062
ISIC_9241147,0.029346019
ISIC_9242278,0.025524242
ISIC_9242758,0.2134477
ISIC_9243223,0.024526492
ISIC_9243240,0.02071576
ISIC_9243427,0.023704905
ISIC_9243861,0.02285059
ISIC_9246598,0.021615386
ISIC_9247289,0.024229875
ISIC_9249558,0.01933558
ISIC_9250246,0.023034642
ISIC_9251197,0.18673809
ISIC_9252742,0.026806632
ISIC_9252749,0.033239294
ISIC_9253871,0.022893937
ISIC_9253878,0.02285981
ISIC_9254666,0.020941345
ISIC_9254796,0.03398331
ISIC_9254888,0.030562008
ISIC_9255119,0.12460587
ISIC_9257491,0.021429667
ISIC_9258565,0.030950336
ISIC_9259286,0.025930792
ISIC_9259765,0.026821613
ISIC_9259972,0.02422684
ISIC_9262161,0.04417118
ISIC_9262477,0.02737161
ISIC_9265002,0.025464417
ISIC_9265385,0.03768355
ISIC_9266595,0.022837551
ISIC_9269637,0.11161383
ISIC_9272530,0.028684726
ISIC_9272888,0.025535014
ISIC_9273015,0.028902527
ISIC_9273234,0.039088536
ISIC_9274269,0.024395805
ISIC_9275700,0.03313786
ISIC_9277130,0.022411017
ISIC_9277887,0.022082275
ISIC_9280090,0.041096516
ISIC_9280462,0.036504053
ISIC_9280822,0.14712389
ISIC_9281233,0.027254207
ISIC_9282097,0.10021923
ISIC_9285299,0.024085883
ISIC_9286333,0.060506765
ISIC_9286553,0.022520283
ISIC_9286642,0.025281686
ISIC_9286788,0.02082574
ISIC_9287804,0.027245728
ISIC_9289075,0.02871133
ISIC_9289090,0.02239822
ISIC_9289197,0.051325686
ISIC_9289423,0.03774895
ISIC_9289911,0.028708864
ISIC_9291596,0.021027777
ISIC_9291828,0.024494257
ISIC_9293626,0.022153739
ISIC_9295328,0.04018416
ISIC_9296170,0.03571007
ISIC_9299316,0.06711424
ISIC_9300150,0.042746782
ISIC_9300446,0.025319466
ISIC_9303631,0.047156777
ISIC_9306623,0.023645546
ISIC_9306935,0.02800174
ISIC_9307335,0.030780664
ISIC_9307630,0.12003304
ISIC_9308141,0.044948164
ISIC_9308692,0.030249413
ISIC_9308958,0.033718195
ISIC_9309879,0.031562038
ISIC_9310576,0.025182186
ISIC_9310591,0.023858441
ISIC_9310721,0.02278499
ISIC_9310737,0.02899227
ISIC_9312065,0.061089616
ISIC_9313327,0.029045183
ISIC_9313535,0.026963571
ISIC_9315708,0.021608377
ISIC_9317637,0.024733355
ISIC_9318490,0.54368526
ISIC_9318565,0.023994956
ISIC_9320994,0.031415306
ISIC_9322605,0.044309724
ISIC_9323866,0.03138869
ISIC_9325387,0.04883597
ISIC_9326050,0.022151222
ISIC_9326230,0.030288668
ISIC_9326282,0.02799678
ISIC_9326671,0.024716293
ISIC_9327290,0.030086296
ISIC_9329239,0.029050535
ISIC_9329516,0.028181676
ISIC_9331866,0.028586838
ISIC_9332396,0.06204409
ISIC_9333840,0.022328896
ISIC_9335018,0.045191575
ISIC_9336332,0.05267596
ISIC_9337556,0.029367369
ISIC_9340537,0.039943766
ISIC_9341159,0.11909644
ISIC_9341403,0.02391471
ISIC_9341631,0.039407175
ISIC_9341718,0.02111935
ISIC_9342419,0.03339061
ISIC_9342809,0.057337582
ISIC_9343199,0.02388219
ISIC_9343272,0.08201552
ISIC_9345094,0.5115246
ISIC_9346529,0.032250244
ISIC_9347323,0.03285603
ISIC_9348420,0.024476534
ISIC_9349521,0.025065312
ISIC_9350250,0.0208607
ISIC_9351693,0.022855435
ISIC_9353360,0.7110992
ISIC_9353415,0.026181292
ISIC_9354346,0.03539725
ISIC_9355585,0.024400096
ISIC_9357717,0.02770261
ISIC_9358108,0.05248317
ISIC_9358483,0.019646557
ISIC_9359141,0.02792945
ISIC_9359545,0.02677295
ISIC_9362634,0.04190778
ISIC_9362659,0.02202958
ISIC_9363884,0.022935187
ISIC_9364759,0.04613132
ISIC_9365800,0.026950523
ISIC_9367956,0.023732213
ISIC_9368385,0.50610584
ISIC_9368500,0.021605061
ISIC_9369230,0.022689028
ISIC_9369302,0.028276945
ISIC_9372129,0.038275275
ISIC_9372173,0.10726415
ISIC_9374581,0.056949712
ISIC_9374689,0.030772071
ISIC_9376162,0.021620993
ISIC_9376658,0.023197446
ISIC_9377535,0.03322258
ISIC_9378819,0.03255526
ISIC_9379321,0.023696532
ISIC_9381475,0.029783683
ISIC_9381492,0.15966897
ISIC_9381716,0.027445193
ISIC_9381743,0.032236334
ISIC_9381773,0.051917132
ISIC_9381977,0.03331026
ISIC_9382916,0.023001654
ISIC_9383016,0.030046165
ISIC_9387087,0.021465072
ISIC_9388369,0.045502067
ISIC_9388406,0.021010296
ISIC_9390336,0.02195059
ISIC_9390440,0.0444642
ISIC_9390976,0.08780201
ISIC_9391523,0.023021432
ISIC_9391983,0.024101788
ISIC_9393610,0.027013196
ISIC_9393653,0.030488333
ISIC_9395030,0.025801646
ISIC_9396676,0.024681672
ISIC_9397265,0.023291498
ISIC_9398826,0.021542871
ISIC_9400341,0.03966592
ISIC_9400786,0.02370067
ISIC_9403604,0.020837834
ISIC_9404212,0.06765778
ISIC_9405195,0.021523204
ISIC_9405386,0.024295386
ISIC_9407352,0.031061292
ISIC_9407800,0.04087352
ISIC_9411047,0.036526438
ISIC_9411778,0.048181135
ISIC_9411850,0.057198793
ISIC_9414296,0.02837676
ISIC_9414809,0.022397617
ISIC_9415087,0.026665727
ISIC_9415347,0.12559433
ISIC_9416647,0.052466877
ISIC_9416839,0.02418088
ISIC_9419168,0.02484782
ISIC_9419978,0.024743473
ISIC_9420623,0.024632597
ISIC_9422120,0.024078326
ISIC_9422657,0.051728673
ISIC_9422727,0.0425728
ISIC_9422786,0.055480838
ISIC_9424021,0.025226777
ISIC_9424112,0.024746614
ISIC_9424438,0.03356368
ISIC_9424470,0.026949823
ISIC_9424811,0.032055225
ISIC_9425285,0.036002014
ISIC_9425501,0.030765185
ISIC_9428732,0.025607513
ISIC_9428753,0.024399126
ISIC_9429943,0.40219855
ISIC_9430171,0.021816518
ISIC_9431076,0.034631483
ISIC_9431437,0.024077376
ISIC_9432288,0.037423443
ISIC_9432376,0.03877942
ISIC_9433769,0.038868763
ISIC_9434018,0.020271812
ISIC_9436771,0.027459698
ISIC_9438854,0.034363683
ISIC_9439231,0.060053635
ISIC_9439244,0.052265238
ISIC_9439908,0.028332563
ISIC_9440225,0.024948066
ISIC_9440851,0.025664736
ISIC_9440902,0.039064467
ISIC_9441502,0.0206543
ISIC_9441602,0.029398156
ISIC_9443809,0.021911526
ISIC_9443862,0.040831
ISIC_9445908,0.031797197
ISIC_9448856,0.029707206
ISIC_9450189,0.029570324
ISIC_9451161,0.031703003
ISIC_9454441,0.0227871
ISIC_9454520,0.06884145
ISIC_9454633,0.028841648
ISIC_9455202,0.03213161
ISIC_9455280,0.043285467
ISIC_9455325,0.030096889
ISIC_9455530,0.026427466
ISIC_9455987,0.116200425
ISIC_9456779,0.5506941
ISIC_9458416,0.40157866
ISIC_9458964,0.022076903
ISIC_9459452,0.027569283
ISIC_9460502,0.02261895
ISIC_9460564,0.024702732
ISIC_9462823,0.37313455
ISIC_9463200,0.025898295
ISIC_9464286,0.07791096
ISIC_9464790,0.021799222
ISIC_9465938,0.02539909
ISIC_9467877,0.025860842
ISIC_9471010,0.027111094
ISIC_9471866,0.025812564
ISIC_9472514,0.046279438
ISIC_9472708,0.025243029
ISIC_9472856,0.031494047
ISIC_9473192,0.031759832
ISIC_9473581,0.09300308
ISIC_9474385,0.02588582
ISIC_9475098,0.26096955
ISIC_9475483,0.023056941
ISIC_9476269,0.025610488
ISIC_9476337,0.022573441
ISIC_9476938,0.02365802
ISIC_9478088,0.5923961
ISIC_9479827,0.02751966
ISIC_9480050,0.023183987
ISIC_9480897,0.020550163
ISIC_9482579,0.027531317
ISIC_9483222,0.03208507
ISIC_9484827,0.0320171
ISIC_9485909,0.023426415
ISIC_9486077,0.022095224
ISIC_9486439,0.02260017
ISIC_9487545,0.034191288
ISIC_9488739,0.021602765
ISIC_9489670,0.024562877
ISIC_9489985,0.023028359
ISIC_9490517,0.029551487
ISIC_9491777,0.024965959
ISIC_9493400,0.02765828
ISIC_9494186,0.022925252
ISIC_9495534,0.8903181
ISIC_9496437,0.025122952
ISIC_9497933,0.055714436
ISIC_9498081,0.088405624
ISIC_9498834,0.027614322
ISIC_9499578,0.029565206
ISIC_9502233,0.022916647
ISIC_9502846,0.019121265
ISIC_9503665,0.044061095
ISIC_9504668,0.03712385
ISIC_9505721,0.0937777
ISIC_9506089,0.0962608
ISIC_9508507,0.025732389
ISIC_9508816,0.028491685
ISIC_9509950,0.11872729
ISIC_9511982,0.026303751
ISIC_9512059,0.03949239
ISIC_9515324,0.08786536
ISIC_9516799,0.073348604
ISIC_9519092,0.024891982
ISIC_9519270,0.02092289
ISIC_9519764,0.026968887
ISIC_9520761,0.031564545
ISIC_9521732,0.022267142
ISIC_9522771,0.02159719
ISIC_9523755,0.029236287
ISIC_9525861,0.036315322
ISIC_9526357,0.024775475
ISIC_9527305,0.022239584
ISIC_9528334,0.020977357
ISIC_9528336,0.022839775
ISIC_9528425,0.022791406
ISIC_9530345,0.032221332
ISIC_9531727,0.028967008
ISIC_9532428,0.02656178
ISIC_9533171,0.02082063
ISIC_9535767,0.02887707
ISIC_9537778,0.02757728
ISIC_9539153,0.04808138
ISIC_9539165,0.024232043
ISIC_9539564,0.034876693
ISIC_9540894,0.022326699
ISIC_9542410,0.023474474
ISIC_9543635,0.018721556
ISIC_9543782,0.032493737
ISIC_9543891,0.022189852
ISIC_9543924,0.021955444
ISIC_9544045,0.023498746
ISIC_9544796,0.019546837
ISIC_9545152,0.019753892
ISIC_9547337,0.033069428
ISIC_9548433,0.021970423
ISIC_9550350,0.020322246
ISIC_9552129,0.021152964
ISIC_9552640,0.033369582
ISIC_9552986,0.259416
ISIC_9553410,0.025226295
ISIC_9553857,0.0645725
ISIC_9554478,0.028957417
ISIC_9554637,0.03139732
ISIC_9555049,0.025602425
ISIC_9555226,0.053225797
ISIC_9557209,0.020848632
ISIC_9557584,0.021987135
ISIC_9557753,0.020916337
ISIC_9558797,0.027571391
ISIC_9558823,0.02043895
ISIC_9559734,0.031081079
ISIC_9562557,0.026744604
ISIC_9563612,0.06518441
ISIC_9565009,0.022297518
ISIC_9565522,0.08886846
ISIC_9565588,0.02467387
ISIC_9565834,0.041704576
ISIC_9566153,0.025102707
ISIC_9566781,0.03710899
ISIC_9566869,0.029620158
ISIC_9566995,0.13429306
ISIC_9567086,0.024614338
ISIC_9568052,0.19126196
ISIC_9570510,0.08774812
ISIC_9572182,0.031729095
ISIC_9572206,0.042739246
ISIC_9575100,0.060613357
ISIC_9576017,0.031950813
ISIC_9576872,0.044335146
ISIC_9576983,0.025807437
ISIC_9577837,0.022490526
ISIC_9578201,0.023540033
ISIC_9581438,0.023438444
ISIC_9582135,0.027552387
ISIC_9582219,0.12677296
ISIC_9582272,0.020229552
ISIC_9585872,0.031721693
ISIC_9586848,0.016352812
ISIC_9586945,0.022427937
ISIC_9589360,0.042131785
ISIC_9593129,0.05386011
ISIC_9594358,0.029557848
ISIC_9594594,0.02652265
ISIC_9595936,0.06427272
ISIC_9597559,0.027276991
ISIC_9597570,0.075622916
ISIC_9598408,0.36359686
ISIC_9598745,0.15054242
ISIC_9601410,0.020493468
ISIC_9602849,0.024267131
ISIC_9603620,0.022138486
ISIC_9604611,0.02594087
ISIC_9605223,0.22371663
ISIC_9608123,0.028523544
ISIC_9610143,0.039269682
ISIC_9610738,0.02940132
ISIC_9610783,0.04079863
ISIC_9610931,0.029872525
ISIC_9610986,0.02246566
ISIC_9611096,0.06885859
ISIC_9611663,0.025432054
ISIC_9612009,0.4944776
ISIC_9612128,0.031375192
ISIC_9613406,0.027216962
ISIC_9614732,0.035997532
ISIC_9615309,0.023712229
ISIC_9619842,0.02526491
ISIC_9622423,0.08800285
ISIC_9622814,0.044121206
ISIC_9624902,0.049222834
ISIC_9626060,0.021684825
ISIC_9626654,0.06639591
ISIC_9630320,0.029168798
ISIC_9630631,0.036411565
ISIC_9632466,0.023028884
ISIC_9633578,0.02484296
ISIC_9634301,0.037571628
ISIC_9634338,0.022588182
ISIC_9634568,0.024819601
ISIC_9634605,0.023947615
ISIC_9635083,0.026562352
ISIC_9635714,0.1280592
ISIC_9636118,0.023016626
ISIC_9636985,0.025267895
ISIC_9637320,0.025020484
ISIC_9638086,0.021849811
ISIC_9638464,0.02283093
ISIC_9638911,0.023221957
ISIC_9640394,0.02088122
ISIC_9641213,0.037962776
ISIC_9642111,0.028057788
ISIC_9643133,0.050541285
ISIC_9643232,0.019840036
ISIC_9646735,0.03040066
ISIC_9647724,0.03590424
ISIC_9648810,0.032579314
ISIC_9649315,0.036798872
ISIC_9649614,0.036270168
ISIC_9650416,0.024540773
ISIC_9650954,0.023902653
ISIC_9652852,0.034772385
ISIC_9653526,0.028203517
ISIC_9654373,0.018996939
ISIC_9655502,0.04271207
ISIC_9655650,0.026581679
ISIC_9656902,0.30436912
ISIC_9656943,0.030034343
ISIC_9657093,0.0364959
ISIC_9659652,0.02123584
ISIC_9660608,0.025449421
ISIC_9661048,0.043683052
ISIC_9661408,0.094045796
ISIC_9661960,0.031259123
ISIC_9662365,0.06508835
ISIC_9662621,0.045675915
ISIC_9664042,0.024010692
ISIC_9664392,0.019591322
ISIC_9664555,0.019996123
ISIC_9668427,0.026125314
ISIC_9668890,0.06954972
ISIC_9669609,0.025486065
ISIC_9669857,0.09434191
ISIC_9670266,0.025657041
ISIC_9671653,0.05326453
ISIC_9672112,0.07612153
ISIC_9674664,0.02584088
ISIC_9676047,0.025498103
ISIC_9676644,0.06914463
ISIC_9677559,0.041268256
ISIC_9677935,0.023270968
ISIC_9679360,0.030446857
ISIC_9681414,0.28803605
ISIC_9681634,0.019532267
ISIC_9684090,0.07570432
ISIC_9684470,0.03254449
ISIC_9685490,0.042597447
ISIC_9685762,0.024905223
ISIC_9686337,0.21398829
ISIC_9687740,0.021301618
ISIC_9688400,0.047912277
ISIC_9690092,0.021633962
ISIC_9690651,0.046188395
ISIC_9691681,0.026176518
ISIC_9693172,0.027204914
ISIC_9695660,0.03943823
ISIC_9697692,0.05182176
ISIC_9698083,0.027226055
ISIC_9698522,0.022529636
ISIC_9699455,0.021531638
ISIC_9700357,0.025692578
ISIC_9700398,0.027255649
ISIC_9702840,0.027308697
ISIC_9703604,0.021569047
ISIC_9704014,0.020798603
ISIC_9705000,0.043246027
ISIC_9705679,0.027085988
ISIC_9705839,0.04984209
ISIC_9708175,0.031183828
ISIC_9708816,0.04224191
ISIC_9708917,0.020911189
ISIC_9710010,0.02155677
ISIC_9710452,0.0244178
ISIC_9710645,0.021491662
ISIC_9711522,0.024193255
ISIC_9714521,0.022836963
ISIC_9715108,0.030463982
ISIC_9715397,0.032748755
ISIC_9716246,0.028297037
ISIC_9718279,0.029096175
ISIC_9718678,0.022747496
ISIC_9718744,0.041883383
ISIC_9719597,0.049633246
ISIC_9721106,0.024084564
ISIC_9722578,0.05381838
ISIC_9722875,0.027285457
ISIC_9723058,0.03679475
ISIC_9723994,0.025280237
ISIC_9729042,0.25998002
ISIC_9729445,0.042015042
ISIC_9729470,0.021739852
ISIC_9729657,0.045122005
ISIC_9730582,0.036786806
ISIC_9730892,0.026397428
ISIC_9731733,0.02094838
ISIC_9732518,0.040728915
ISIC_9733455,0.024117995
ISIC_9734753,0.028906386
ISIC_9735478,0.42625347
ISIC_9735859,0.03215801
ISIC_9737195,0.024803
ISIC_9737559,0.022509122
ISIC_9737755,0.120537296
ISIC_9737799,0.019580135
ISIC_9737914,0.028674403
ISIC_9738675,0.022769736
ISIC_9738859,0.03144906
ISIC_9739400,0.027907075
ISIC_9740139,0.03747983
ISIC_9740435,0.02317098
ISIC_9741483,0.022414561
ISIC_9741760,0.027022108
ISIC_9742031,0.028023813
ISIC_9742409,0.025306344
ISIC_9742572,0.026598502
ISIC_9743234,0.020761471
ISIC_9744808,0.027555494
ISIC_9745085,0.024874272
ISIC_9746585,0.026160005
ISIC_9747254,0.029928437
ISIC_9750982,0.02409721
ISIC_9751225,0.053366013
ISIC_9751381,0.02633123
ISIC_9751559,0.028537491
ISIC_9751666,0.043815512
ISIC_9752088,0.62431765
ISIC_9752704,0.02812172
ISIC_9752812,0.021116441
ISIC_9753746,0.037730638
ISIC_9754437,0.032172304
ISIC_9756144,0.027100576
ISIC_9757672,0.044833872
ISIC_9758068,0.031594746
ISIC_9759192,0.022474462
ISIC_9760396,0.3162896
ISIC_9760502,0.020079913
ISIC_9760777,0.042752035
ISIC_9762076,0.05111078
ISIC_9762786,0.026621047
ISIC_9764401,0.02373077
ISIC_9764424,0.02132669
ISIC_9765963,0.02225812
ISIC_9767158,0.025023554
ISIC_9769594,0.06432819
ISIC_9769723,0.03146499
ISIC_9771418,0.041735005
ISIC_9771565,0.035885166
ISIC_9774915,0.021274174
ISIC_9774925,0.024409061
ISIC_9775373,0.031701196
ISIC_9776988,0.045363832
ISIC_9777347,0.02155186
ISIC_9777743,0.023151318
ISIC_9780160,0.03153919
ISIC_9780161,0.02434711
ISIC_9780895,0.023044908
ISIC_9780991,0.030296024
ISIC_9781447,0.026639208
ISIC_9781886,0.115331724
ISIC_9782058,0.07308396
ISIC_9782532,0.044038344
ISIC_9782592,0.02482676
ISIC_9783961,0.026499595
ISIC_9785463,0.03839466
ISIC_9785592,0.02356747
ISIC_9786035,0.025842572
ISIC_9786080,0.023903525
ISIC_9786628,0.15902172
ISIC_9787314,0.060340013
ISIC_9787513,0.019984702
ISIC_9788810,0.028633961
ISIC_9789324,0.101713106
ISIC_9789352,0.02498583
ISIC_9790934,0.025529755
ISIC_9790977,0.0188124
ISIC_9791047,0.022829194
ISIC_9792406,0.029180016
ISIC_9793946,0.033374768
ISIC_9797021,0.02713589
